# Version: v1.0.8 changed to have the formatting of v1.1.2
150312_NS500507_0027_AH2KJ5AFXX
Level           ,Yield           ,Projected Yield ,Aligned         ,Error Rate      ,Intensity C1    ,%>=Q30         
Read 1          ,31.29           ,31.29           ,0.00            ,0.00            ,5161            ,83.40          
Read 2 (I)      ,1.46            ,1.46            ,0.00            ,0.00            ,3206            ,92.19          
Read 3 (I)      ,1.46            ,1.46            ,0.00            ,0.00            ,2845            ,93.00          
Read 4          ,31.26           ,31.26           ,0.00            ,0.00            ,4289            ,78.47          
Non-indexed     ,62.55           ,62.55           ,0.00            ,0.00            ,4725            ,80.94          
Total           ,65.47           ,65.47           ,0.00            ,0.00            ,3875            ,81.46          
Read 1
Lane    ,Surface  ,Tiles           ,Density         ,Cluster PF      ,Legacy Phasing/Prephasing Rate,Phasing  slope/offset,Prephasing slope/offset  ,Reads           ,Reads PF        ,%>=Q30          ,Yield           ,Cycles Error    ,Aligned         ,Error           ,Error (35)      ,Error (75)      ,Error (100)     ,Intensity C1   
1       ,-        ,72              ,306 +/- 10      ,78.39 +/- 5.62  ,0.185 / 0.120                 ,nan / nan            ,nan / nan                ,66.23           ,51.97           ,82.78           ,7.79            ,0               ,0.00 +/- 0.00   ,0.00 +/- 0.00   ,0.00 +/- 0.00   ,0.00 +/- 0.00   ,0.00 +/- 0.00   ,5363 +/- 525   
2       ,-        ,72              ,303 +/- 6       ,79.34 +/- 6.00  ,0.174 / 0.126                 ,nan / nan            ,nan / nan                ,65.50           ,52.01           ,83.15           ,7.79            ,0               ,0.00 +/- 0.00   ,0.00 +/- 0.00   ,0.00 +/- 0.00   ,0.00 +/- 0.00   ,0.00 +/- 0.00   ,5540 +/- 533   
3       ,-        ,72              ,306 +/- 5       ,79.82 +/- 3.91  ,0.179 / 0.112                 ,nan / nan            ,nan / nan                ,66.11           ,52.79           ,84.20           ,7.91            ,0               ,0.00 +/- 0.00   ,0.00 +/- 0.00   ,0.00 +/- 0.00   ,0.00 +/- 0.00   ,0.00 +/- 0.00   ,5079 +/- 360   
4       ,-        ,72              ,301 +/- 9       ,79.82 +/- 3.43  ,0.167 / 0.116                 ,nan / nan            ,nan / nan                ,65.10           ,52.02           ,83.46           ,7.80            ,0               ,0.00 +/- 0.00   ,0.00 +/- 0.00   ,0.00 +/- 0.00   ,0.00 +/- 0.00   ,0.00 +/- 0.00   ,4662 +/- 230   
Read 2 (I)
Lane    ,Surface  ,Tiles           ,Density         ,Cluster PF      ,Legacy Phasing/Prephasing Rate,Phasing  slope/offset,Prephasing slope/offset  ,Reads           ,Reads PF        ,%>=Q30          ,Yield           ,Cycles Error    ,Aligned         ,Error           ,Error (35)      ,Error (75)      ,Error (100)     ,Intensity C1   
1       ,-        ,72              ,306 +/- 10      ,78.39 +/- 5.62  ,0.000 / 0.000                 ,nan / nan            ,nan / nan                ,66.23           ,51.97           ,91.96           ,0.36            ,0               ,0.00 +/- 0.00   ,0.00 +/- 0.00   ,0.00 +/- 0.00   ,0.00 +/- 0.00   ,0.00 +/- 0.00   ,3350 +/- 363   
2       ,-        ,72              ,303 +/- 6       ,79.34 +/- 6.00  ,0.000 / 0.000                 ,nan / nan            ,nan / nan                ,65.50           ,52.01           ,91.63           ,0.36            ,0               ,0.00 +/- 0.00   ,0.00 +/- 0.00   ,0.00 +/- 0.00   ,0.00 +/- 0.00   ,0.00 +/- 0.00   ,3408 +/- 258   
3       ,-        ,72              ,306 +/- 5       ,79.82 +/- 3.91  ,0.000 / 0.000                 ,nan / nan            ,nan / nan                ,66.11           ,52.79           ,92.99           ,0.37            ,0               ,0.00 +/- 0.00   ,0.00 +/- 0.00   ,0.00 +/- 0.00   ,0.00 +/- 0.00   ,0.00 +/- 0.00   ,3155 +/- 129   
4       ,-        ,72              ,301 +/- 9       ,79.82 +/- 3.43  ,0.000 / 0.000                 ,nan / nan            ,nan / nan                ,65.10           ,52.02           ,92.18           ,0.36            ,0               ,0.00 +/- 0.00   ,0.00 +/- 0.00   ,0.00 +/- 0.00   ,0.00 +/- 0.00   ,0.00 +/- 0.00   ,2910 +/- 158   
Read 3 (I)
Lane    ,Surface  ,Tiles           ,Density         ,Cluster PF      ,Legacy Phasing/Prephasing Rate,Phasing  slope/offset,Prephasing slope/offset  ,Reads           ,Reads PF        ,%>=Q30          ,Yield           ,Cycles Error    ,Aligned         ,Error           ,Error (35)      ,Error (75)      ,Error (100)     ,Intensity C1   
