# Version: v1.0.8
 Level           Yield           Projected Yield Aligned         Error Rate      Intensity C1    %>=Q30         
 Read 1          31.29           31.29           0.00            0.00            5161            83.40          
 Read 2 (I)      1.46            1.46            0.00            0.00            3206            92.19          
 Read 3 (I)      1.46            1.46            0.00            0.00            2845            93.00          
 Read 4          31.26           31.26           0.00            0.00            4289            78.47          
 Non-indexed     62.55           62.55           0.00            0.00            4725            80.94          
 Total           65.47           65.47           0.00            0.00            3875            81.46          


Read 1
 Lane            Tiles           Density         Cluster PF      Phas/Prephas    Reads           Reads PF        %>=Q30          Yield           Cycles Error    Aligned         Error           Error (35)      Error (75)      Error (100)     Intensity C1   
 1               72              306 +/- 10      78.39 +/- 5.62  0.185 / 0.120   66.23           51.97           82.78           7.79            0               0.00 +/- 0.00   0.00 +/- 0.00   0.00 +/- 0.00   0.00 +/- 0.00   0.00 +/- 0.00   5363 +/- 525   
 2               72              303 +/- 6       79.34 +/- 6.00  0.174 / 0.126   65.50           52.01           83.15           7.79            0               0.00 +/- 0.00   0.00 +/- 0.00   0.00 +/- 0.00   0.00 +/- 0.00   0.00 +/- 0.00   5540 +/- 533   
 3               72              306 +/- 5       79.82 +/- 3.91  0.179 / 0.112   66.11           52.79           84.20           7.91            0               0.00 +/- 0.00   0.00 +/- 0.00   0.00 +/- 0.00   0.00 +/- 0.00   0.00 +/- 0.00   5079 +/- 360   
 4               72              301 +/- 9       79.82 +/- 3.43  0.167 / 0.116   65.10           52.02           83.46           7.80            0               0.00 +/- 0.00   0.00 +/- 0.00   0.00 +/- 0.00   0.00 +/- 0.00   0.00 +/- 0.00   4662 +/- 230   
Read 2 (I)
 Lane            Tiles           Density         Cluster PF      Phas/Prephas    Reads           Reads PF        %>=Q30          Yield           Cycles Error    Aligned         Error           Error (35)      Error (75)      Error (100)     Intensity C1   
 1               72              306 +/- 10      78.39 +/- 5.62  0.000 / 0.000   66.23           51.97           91.96           0.36            0               0.00 +/- 0.00   0.00 +/- 0.00   0.00 +/- 0.00   0.00 +/- 0.00   0.00 +/- 0.00   3350 +/- 363   
 2               72              303 +/- 6       79.34 +/- 6.00  0.000 / 0.000   65.50           52.01           91.63           0.36            0               0.00 +/- 0.00   0.00 +/- 0.00   0.00 +/- 0.00   0.00 +/- 0.00   0.00 +/- 0.00   3408 +/- 258   
 3               72              306 +/- 5       79.82 +/- 3.91  0.000 / 0.000   66.11           52.79           92.99           0.37            0               0.00 +/- 0.00   0.00 +/- 0.00   0.00 +/- 0.00   0.00 +/- 0.00   0.00 +/- 0.00   3155 +/- 129   
 4               72              301 +/- 9       79.82 +/- 3.43  0.000 / 0.000   65.10           52.02           92.18           0.36            0               0.00 +/- 0.00   0.00 +/- 0.00   0.00 +/- 0.00   0.00 +/- 0.00   0.00 +/- 0.00   2910 +/- 158   
Read 3 (I)
 Lane            Tiles           Density         Cluster PF      Phas/Prephas    Reads           Reads PF        %>=Q30          Yield           Cycles Error    Aligned         Error           Error (35)      Error (75)      Error (100)     Intensity C1   
 1               72              306 +/- 10      78.39 +/- 5.62  0.000 / 0.000   66.23           51.97           92.87           0.36            0               0.00 +/- 0.00   0.00 +/- 0.00   0.00 +/- 0.00   0.00 +/- 0.00   0.00 +/- 0.00   2953 +/- 365   
 2               72              303 +/- 6       79.34 +/- 6.00  0.000 / 0.000   65.50           52.01           93.02           0.36            0               0.00 +/- 0.00   0.00 +/- 0.00   0.00 +/- 0.00   0.00 +/- 0.00   0.00 +/- 0.00   2990 +/- 308   
 3               72              306 +/- 5       79.82 +/- 3.91  0.000 / 0.000   66.11           52.79           93.14           0.37            0               0.00 +/- 0.00   0.00 +/- 0.00   0.00 +/- 0.00   0.00 +/- 0.00   0.00 +/- 0.00   2784 +/- 116   
 4               72              301 +/- 9       79.82 +/- 3.43  0.000 / 0.000   65.10           52.02           92.96           0.36            0               0.00 +/- 0.00   0.00 +/- 0.00   0.00 +/- 0.00   0.00 +/- 0.00   0.00 +/- 0.00   2652 +/- 242   
Read 4
 Lane            Tiles           Density         Cluster PF      Phas/Prephas    Reads           Reads PF        %>=Q30          Yield           Cycles Error    Aligned         Error           Error (35)      Error (75)      Error (100)     Intensity C1   
 1               72              306 +/- 10      78.39 +/- 5.62  0.223 / 0.147   66.23           51.97           78.23           7.78            0               0.00 +/- 0.00   0.00 +/- 0.00   0.00 +/- 0.00   0.00 +/- 0.00   0.00 +/- 0.00   4479 +/- 579   
 2               72              303 +/- 6       79.34 +/- 6.00  0.240 / 0.156   65.50           52.01           77.21           7.79            0               0.00 +/- 0.00   0.00 +/- 0.00   0.00 +/- 0.00   0.00 +/- 0.00   0.00 +/- 0.00   4470 +/- 396   
 3               72              306 +/- 5       79.82 +/- 3.91  0.207 / 0.143   66.11           52.79           80.13           7.91            0               0.00 +/- 0.00   0.00 +/- 0.00   0.00 +/- 0.00   0.00 +/- 0.00   0.00 +/- 0.00   4290 +/- 187   
 4               72              301 +/- 9       79.82 +/- 3.43  0.223 / 0.160   65.10           52.02           78.29           7.79            0               0.00 +/- 0.00   0.00 +/- 0.00   0.00 +/- 0.00   0.00 +/- 0.00   0.00 +/- 0.00   3917 +/- 277   
Extracted: 318
Called: 318
Scored: 318
